iter	AUC	Logloss
0	0.9716335774	0.6081105844
1	0.9897036046	0.518861623
2	0.9932208063	0.4426630125
3	0.9983367361	0.3790245546
4	0.9982076645	0.324785387
5	0.9978497841	0.2807044174
6	0.9984130057	0.2506661764
7	0.998914625	0.215313968
8	0.9987327513	0.1879759649
9	0.9988676899	0.1633462292
10	0.9989322257	0.1446647877
11	0.9990143622	0.1281358985
12	0.9990612973	0.1151392799
13	0.9990378297	0.1041623707
14	0.999078898	0.09224278278
15	0.9989791608	0.08388288731
16	0.9990143622	0.07624615266
17	0.9989732939	0.07350658759
18	0.9988911574	0.06658332081
19	0.9989087581	0.06424621715
20	0.9989087581	0.05920567379
21	0.998914625	0.05704128192
22	0.9988911574	0.05304353034
23	0.9988911574	0.04951277342
24	0.9989028912	0.04681797433
25	0.9988559561	0.04519975334
26	0.9988794236	0.04429730489
27	0.9988324885	0.04266274128
28	0.9988266216	0.04183825369
29	0.9988559561	0.04115307046
30	0.9987738196	0.03920903756
31	0.9987444851	0.03808363991
32	0.9988911574	0.03727990056
33	0.9989028912	0.03644844145
34	0.9988911574	0.03536273825
35	0.9989204919	0.03472279928
36	0.9989204919	0.03342187159
37	0.9989498263	0.0331692416
38	0.9989556932	0.03300598685
39	0.9989615601	0.03292981205
40	0.9989322257	0.0324668762
41	0.9989380926	0.03237111543
42	0.9989380926	0.03212837071
43	0.9991317	0.03143653883
44	0.9991375669	0.03130178248
45	0.9991434338	0.03128536847
46	0.9991610345	0.03109239647
47	0.9992255703	0.03049400399
48	0.9992431709	0.03031243365
49	0.9992490378	0.02911729989
50	0.9992901061	0.02818804922
51	0.9992842392	0.02820328531
52	0.9993077067	0.02798199488
53	0.9993077067	0.0275203376
54	0.9993194405	0.02745925701
55	0.9993429081	0.02711091116
56	0.9993194405	0.02705457785
57	0.9993194405	0.02706526393
58	0.9993429081	0.02677042925
59	0.9993311743	0.02673257529
60	0.9993311743	0.02673959551
61	0.9993429081	0.026215893
62	0.9993429081	0.02625433743
63	0.9993370412	0.02623460216
64	0.9993370412	0.02610073187
65	0.9993370412	0.02608916285
66	0.9993429081	0.02611200236
67	0.9993429081	0.02609853147
68	0.9993370412	0.0259880696
69	0.9993605088	0.02586470506
70	0.9993605088	0.02581715469
71	0.999348775	0.02580993488
72	0.999348775	0.02576804132
73	0.9993722426	0.02528346593
74	0.9993722426	0.02525014749
75	0.999348775	0.02522473055
76	0.9993546419	0.02521732774
77	0.999348775	0.02513522641
78	0.9993253074	0.02515882109
79	0.9993429081	0.02496898141
80	0.9993370412	0.02483663403
81	0.9993429081	0.02481997885
82	0.9993429081	0.0247891202
83	0.9993429081	0.02478291722
84	0.999348775	0.02449810393
85	0.9993546419	0.02437417804
86	0.9993546419	0.02440157913
87	0.9993546419	0.02395185416
88	0.9993546419	0.02392175014
89	0.9993546419	0.0235019208
90	0.9993546419	0.02350690643
91	0.9993605088	0.02343875393
92	0.9993605088	0.02344281726
93	0.9993605088	0.02345752844
94	0.9993722426	0.02332635892
95	0.9993663757	0.02332815858
96	0.9993722426	0.02330363499
97	0.9993546419	0.02327104815
98	0.9993605088	0.02320000319
99	0.9993663757	0.0231733626
100	0.9993605088	0.02321754174
101	0.9993605088	0.02321134665
102	0.9993722426	0.0230550249
103	0.9993722426	0.0230422595
104	0.9993722426	0.02297484909
105	0.9993663757	0.02296017396
106	0.9993722426	0.02265481879
107	0.9993722426	0.02264326151
108	0.9993605088	0.02263375731
109	0.9993663757	0.02262417253
110	0.9993663757	0.02263064652
111	0.9993663757	0.02260475433
112	0.9993663757	0.02258947847
113	0.9993546419	0.02251424183
114	0.9993546419	0.02240741957
115	0.9993663757	0.0221984412
116	0.9993722426	0.02221066942
117	0.9993722426	0.02225206086
118	0.9993605088	0.02231767243
119	0.9993722426	0.02206836729
120	0.9993722426	0.02201135308
121	0.9993722426	0.02196586327
122	0.9993722426	0.02191673612
123	0.9993781095	0.02191360764
124	0.9993839763	0.0218180574
125	0.9993722426	0.02180941915
126	0.9993722426	0.02177098712
127	0.9993781095	0.02176783855
128	0.9993722426	0.02177472296
129	0.9993781095	0.02159029448
130	0.9993839763	0.02149682026
131	0.9993781095	0.02158291358
132	0.9993722426	0.02158955936
133	0.9993722426	0.02144120985
134	0.9993722426	0.02142903754
135	0.9993663757	0.02164343272
136	0.9993663757	0.02141109657
137	0.9993663757	0.02136715023
138	0.9993663757	0.02134255388
139	0.9993781095	0.02129449048
140	0.9993722426	0.0212913618
141	0.9993722426	0.02136411536
142	0.9993781095	0.02140504349
143	0.9993781095	0.02136372485
144	0.9993781095	0.02135346
145	0.9993781095	0.02138444397
146	0.9993781095	0.02139795457
147	0.9993781095	0.02138187686
148	0.9993781095	0.02137130907
149	0.9993781095	0.021397899
150	0.9993781095	0.02144684674
151	0.9993781095	0.02126487868
152	0.9993781095	0.02125730251
153	0.9993839763	0.02119781604
154	0.9993839763	0.02116121755
155	0.9993839763	0.02111987965
156	0.9993839763	0.02112734246
157	0.9993839763	0.02113364356
158	0.9993839763	0.02108877585
159	0.9993839763	0.0210906403
160	0.9993839763	0.02107921338
161	0.9993839763	0.02112334239
162	0.9993839763	0.02108263197
163	0.9993781095	0.02112000953
164	0.9993781095	0.02091407122
165	0.9993781095	0.02089837098
166	0.9993781095	0.02089367911
167	0.9993781095	0.02106869979
168	0.9993781095	0.02104887592
169	0.9993781095	0.02104443213
170	0.9993839763	0.02101980578
171	0.9993839763	0.02100268352
172	0.9993898432	0.02089679662
173	0.9993957101	0.02087052577
174	0.999401577	0.02081524889
175	0.999401577	0.02069061532
176	0.999401577	0.02069035104
177	0.9993898432	0.02071506984
178	0.9993898432	0.02072911079
179	0.9993898432	0.02074908276
180	0.9993839763	0.02075996397
